LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error
2023-06-11 09:46:45,1900-01-00 00:00:00,,30:B6:2D:93:68:E0,-41,,0.000000,0.000000,0.000,0.000
2023-06-11 09:46:46,1900-01-00 00:00:00,,30:B6:2D:93:68:E0,-39,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:00,1900-01-00 00:00:00,,00:72:63:94:4C:DC,-43,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:00,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-43,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:00,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-43,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:00,1900-01-00 00:00:00,,F8:C4:F3:91:D0:6D,-19,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-25,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-23,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-21,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-20,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-21,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-19,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-39,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:01,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-19,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-25,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,,10:10:81:E7:15:DA,-51,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,,30:B6:2D:93:68:E0,-43,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-45,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-37,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-37,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-39,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,,30:B6:2D:93:67:40,-49,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-39,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:02,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-39,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-37,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-43,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:67:40,-49,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-51,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,,BC:F8:8B:92:38:2D,-83,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,,14:AE:85:E1:C0:26,-81,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,,82:A3:99:82:1A:40,-81,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,,8C:A3:99:82:1A:4F,-81,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Airtel_Mitra family,BC:F8:8B:92:38:2D,-83,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Airtel_Mitra family,BC:F8:8B:92:38:2D,-84,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Airtel_Mitra family,BC:F8:8B:92:38:2D,-84,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Airtel_Mitra family,BC:F8:8B:92:38:2D,-85,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Airtel_Mitra family,BC:F8:8B:92:38:2D,-83,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,debasisdhar5G,14:AE:85:E1:C0:26,-79,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,,82:A3:99:82:1A:40,-82,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,RentGroup@5G,8C:A3:99:82:1A:4F,-81,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:03,1900-01-00 00:00:00,Airtel_Mitra family,BC:F8:8B:92:38:2D,-84,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-23,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,30:B6:2D:93:67:50,-70,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,30:B6:2D:93:68:F0,-64,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:F0,-63,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:F0,-67,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:67:50,-71,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:67:50,-72,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:67:50,-72,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:F0,-66,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-37,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,F0:ED:B8:4A:DC:BB,-84,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,F2:ED:B8:5A:DC:BB,-83,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,A8:DA:0C:60:3A:68,-79,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,Nantu Paul,A8:DA:0C:60:3A:68,-79,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,Nantu Paul,A8:DA:0C:60:3A:68,-77,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,Anish_5g,F0:ED:B8:4A:DC:BB,-83,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,F2:ED:B8:5A:DC:BB,-83,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,Nantu Paul,A8:DA:0C:60:3A:68,-79,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-19,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,10:10:81:E7:15:DC,-75,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:04,1900-01-00 00:00:00,,30:B6:2D:91:32:D0,-73,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:91:32:D0,-75,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:91:32:D0,-71,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DC,-75,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:91:32:D0,-77,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DC,-76,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:91:32:D0,-75,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-23,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:67:40,-47,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-43,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-19,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-21,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-31,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:05,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-45,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-43,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-39,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-43,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-39,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-41,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:06,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-19,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:07,1900-01-00 00:00:00,,E4:BE:ED:15:5E:93,-55,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:07,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-45,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:07,1900-01-00 00:00:00,netis_944CDC,00:72:63:94:4C:DC,-47,WPA2,0.000000,0.000000,0.000,0.000
